support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_geometry3_001,15,15,1.0,0.8773333333333333,0.83,True,[]
2,pew_work_family_geometry3_002,15,15,1.0,0.8666666666666667,0.84,True,[]
3,pew_work_family_geometry3_003,15,15,1.0,0.8586666666666666,0.84,True,[]
4,pew_work_family_geometry3_004,15,15,1.0,0.86,0.85,True,[]
5,pew_work_family_geometry3_005,15,15,1.0,0.86,0.85,True,[]
6,pew_work_family_geometry3_006,15,15,1.0,0.87,0.83,True,[]
7,pew_work_family_geometry3_007,15,15,1.0,0.86,0.84,True,[]
8,pew_work_family_geometry3_008,15,15,1.0,0.8786666666666666,0.85,True,[]
9,pew_work_family_geometry3_009,15,15,1.0,0.866,0.85,True,[]
10,pew_work_family_geometry3_010,15,15,1.0,0.868,0.85,True,[]
11,pew_work_family_geometry3_011,15,15,1.0,0.8733333333333333,0.84,True,[]
12,pew_work_family_geometry3_012,15,15,1.0,0.8466666666666666,0.81,True,[]
13,pew_work_family_geometry3_013,15,15,1.0,0.86,0.85,True,[]
14,pew_work_family_geometry3_014,15,15,1.0,0.8593333333333334,0.84,True,[]
15,pew_work_family_geometry3_015,15,15,1.0,0.8766666666666667,0.85,True,[]
16,pew_work_family_geometry3_016,15,15,1.0,0.8633333333333333,0.85,True,[]
17,pew_work_family_geometry3_017,15,15,1.0,0.862,0.84,True,[]
18,pew_work_family_geometry3_018,15,15,1.0,0.8453333333333333,0.82,True,[]
19,pew_work_family_geometry3_019,15,15,1.0,0.8626666666666666,0.85,True,[]
20,pew_work_family_geometry3_020,15,15,1.0,0.8626666666666666,0.84,True,[]
21,pew_work_family_geometry3_021,15,15,1.0,0.864,0.82,True,[]
22,pew_work_family_geometry3_022,15,15,1.0,0.8666666666666667,0.85,True,[]
23,pew_work_family_geometry3_023,15,15,1.0,0.8826666666666667,0.86,True,[]
24,pew_work_family_geometry3_024,15,15,1.0,0.8506666666666667,0.82,True,[]
25,pew_work_family_geometry3_025,15,15,1.0,0.858,0.83,True,[]
26,pew_work_family_geometry3_026,15,15,1.0,0.8606666666666667,0.84,True,[]
27,pew_work_family_geometry3_027,15,15,1.0,0.884,0.88,True,[]
28,pew_work_family_geometry3_028,15,15,1.0,0.866,0.83,True,[]
29,pew_work_family_geometry3_029,15,15,1.0,0.8586666666666666,0.85,True,[]
30,pew_work_family_geometry3_030,15,15,1.0,0.872,0.84,True,[]
31,pew_work_family_geometry3_031,15,15,1.0,0.862,0.82,True,[]
32,pew_work_family_geometry3_032,15,15,1.0,0.8666666666666667,0.85,True,[]
