support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_geometry3_001,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.84,True
1,pew_work_family_geometry3_001,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
1,pew_work_family_geometry3_001,children_at_home,0,No children under 18,0,No children under 18,0.93,True
1,pew_work_family_geometry3_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
1,pew_work_family_geometry3_001,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
1,pew_work_family_geometry3_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
1,pew_work_family_geometry3_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.9,True
1,pew_work_family_geometry3_001,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.88,True
1,pew_work_family_geometry3_001,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
1,pew_work_family_geometry3_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.83,True
1,pew_work_family_geometry3_001,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
1,pew_work_family_geometry3_001,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
1,pew_work_family_geometry3_001,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.85,True
1,pew_work_family_geometry3_001,relationship_status,0,Married,0,Married,0.92,True
1,pew_work_family_geometry3_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
2,pew_work_family_geometry3_002,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
2,pew_work_family_geometry3_002,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.84,True
2,pew_work_family_geometry3_002,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
2,pew_work_family_geometry3_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
2,pew_work_family_geometry3_002,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.84,True
2,pew_work_family_geometry3_002,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
