support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_geometry5_001,15,15,1.0,0.8546666666666667,0.84,True,[]
2,pew_work_family_geometry5_002,15,15,1.0,0.8613333333333333,0.82,True,[]
3,pew_work_family_geometry5_003,15,15,1.0,0.8666666666666667,0.85,True,[]
4,pew_work_family_geometry5_004,15,15,1.0,0.8666666666666667,0.85,True,[]
5,pew_work_family_geometry5_005,15,15,1.0,0.8686666666666666,0.82,True,[]
6,pew_work_family_geometry5_006,15,15,1.0,0.8546666666666667,0.82,True,[]
7,pew_work_family_geometry5_007,15,15,1.0,0.8786666666666666,0.85,True,[]
8,pew_work_family_geometry5_008,15,15,1.0,0.8726666666666667,0.85,True,[]
9,pew_work_family_geometry5_009,15,15,1.0,0.8666666666666667,0.85,True,[]
10,pew_work_family_geometry5_010,15,15,1.0,0.8666666666666667,0.85,True,[]
11,pew_work_family_geometry5_011,15,15,1.0,0.872,0.84,True,[]
12,pew_work_family_geometry5_012,15,15,1.0,0.8626666666666666,0.85,True,[]
13,pew_work_family_geometry5_013,15,15,1.0,0.8566666666666667,0.82,True,[]
14,pew_work_family_geometry5_014,15,15,1.0,0.8919999999999999,0.86,True,[]
15,pew_work_family_geometry5_015,15,15,1.0,0.8733333333333333,0.85,True,[]
16,pew_work_family_geometry5_016,15,15,1.0,0.8466666666666666,0.82,True,[]
