support_id,job_id,item,option_index,option_code,option_label,probability
1,teen_social_life_target_repair1_001,social_media_hours,0,1,Less than one hour,0.16
1,teen_social_life_target_repair1_001,social_media_hours,1,2,One to three hours,0.68
1,teen_social_life_target_repair1_001,social_media_hours,2,3,Four or more hours,0.16
1,teen_social_life_target_repair1_001,posting_frequency,0,1,Never or almost never,0.08
1,teen_social_life_target_repair1_001,posting_frequency,1,2,Less than once a week,0.18
1,teen_social_life_target_repair1_001,posting_frequency,2,3,A few times a week,0.56
1,teen_social_life_target_repair1_001,posting_frequency,3,4,At least once a day,0.18
1,teen_social_life_target_repair1_001,late_night_use,0,1,Never,0.24
1,teen_social_life_target_repair1_001,late_night_use,1,2,Rarely,0.5
1,teen_social_life_target_repair1_001,late_night_use,2,3,Sometimes,0.2
1,teen_social_life_target_repair1_001,late_night_use,3,4,Often,0.06
1,teen_social_life_target_repair1_001,sleep_interference,0,1,Never,0.14
1,teen_social_life_target_repair1_001,sleep_interference,1,2,Rarely,0.3
1,teen_social_life_target_repair1_001,sleep_interference,2,3,Sometimes,0.43
1,teen_social_life_target_repair1_001,sleep_interference,3,4,Often,0.13
1,teen_social_life_target_repair1_001,social_comparison,0,1,Never,0.28
1,teen_social_life_target_repair1_001,social_comparison,1,2,Rarely,0.49
1,teen_social_life_target_repair1_001,social_comparison,2,3,Sometimes,0.18
1,teen_social_life_target_repair1_001,social_comparison,3,4,Often,0.05
1,teen_social_life_target_repair1_001,connection_effect,0,1,Makes me feel less connected,0.16
1,teen_social_life_target_repair1_001,connection_effect,1,2,Makes little difference,0.62
1,teen_social_life_target_repair1_001,connection_effect,2,3,Makes me feel more connected,0.22
1,teen_social_life_target_repair1_001,parental_rules,0,1,No rules,0.55
1,teen_social_life_target_repair1_001,parental_rules,1,2,A few loose rules,0.27
1,teen_social_life_target_repair1_001,parental_rules,2,3,Some clear rules,0.13
1,teen_social_life_target_repair1_001,parental_rules,3,4,Very strict rules,0.05
1,teen_social_life_target_repair1_001,primary_platform,0,1,TikTok,0.49
1,teen_social_life_target_repair1_001,primary_platform,1,2,Instagram,0.16
1,teen_social_life_target_repair1_001,primary_platform,2,3,YouTube,0.14
1,teen_social_life_target_repair1_001,primary_platform,3,4,Snapchat,0.13
1,teen_social_life_target_repair1_001,primary_platform,4,5,Another platform,0.07
1,teen_social_life_target_repair1_001,primary_platform,5,6,I do not use social media,0.01
1,teen_social_life_target_repair1_001,school_effort,0,1,Never,0.02
1,teen_social_life_target_repair1_001,school_effort,1,2,Rarely,0.08
1,teen_social_life_target_repair1_001,school_effort,2,3,Sometimes,0.28
1,teen_social_life_target_repair1_001,school_effort,3,4,Often,0.62
1,teen_social_life_target_repair1_001,academic_confidence,0,1,Not at all confident,0.01
1,teen_social_life_target_repair1_001,academic_confidence,1,2,A little confident,0.05
1,teen_social_life_target_repair1_001,academic_confidence,2,3,Somewhat confident,0.23
1,teen_social_life_target_repair1_001,academic_confidence,3,4,Very confident,0.71
1,teen_social_life_target_repair1_001,homework_distraction,0,1,Never,0.08
1,teen_social_life_target_repair1_001,homework_distraction,1,2,Rarely,0.16
1,teen_social_life_target_repair1_001,homework_distraction,2,3,Sometimes,0.31
1,teen_social_life_target_repair1_001,homework_distraction,3,4,Often,0.45
1,teen_social_life_target_repair1_001,organized_activity,0,1,Never,0.22
1,teen_social_life_target_repair1_001,organized_activity,1,2,Less than once a week,0.38
1,teen_social_life_target_repair1_001,organized_activity,2,3,One or two days a week,0.25
1,teen_social_life_target_repair1_001,organized_activity,3,4,Three or more days a week,0.15
1,teen_social_life_target_repair1_001,career_clarity,0,1,No clear idea,0.07
1,teen_social_life_target_repair1_001,career_clarity,1,2,A few vague ideas,0.2
1,teen_social_life_target_repair1_001,career_clarity,2,3,A fairly clear idea,0.53
1,teen_social_life_target_repair1_001,career_clarity,3,4,A very clear plan,0.2
1,teen_social_life_target_repair1_001,future_optimism,0,1,Not at all optimistic,0.04
1,teen_social_life_target_repair1_001,future_optimism,1,2,A little optimistic,0.17
1,teen_social_life_target_repair1_001,future_optimism,2,3,Somewhat optimistic,0.55
1,teen_social_life_target_repair1_001,future_optimism,3,4,Very optimistic,0.24
1,teen_social_life_target_repair1_001,peer_belonging,0,1,Never,0.03
1,teen_social_life_target_repair1_001,peer_belonging,1,2,Rarely,0.08
1,teen_social_life_target_repair1_001,peer_belonging,2,3,Sometimes,0.28
1,teen_social_life_target_repair1_001,peer_belonging,3,4,Often,0.61
2,teen_social_life_target_repair1_002,social_media_hours,0,1,Less than one hour,0.18
2,teen_social_life_target_repair1_002,social_media_hours,1,2,One to three hours,0.67
2,teen_social_life_target_repair1_002,social_media_hours,2,3,Four or more hours,0.15
2,teen_social_life_target_repair1_002,posting_frequency,0,1,Never or almost never,0.22
2,teen_social_life_target_repair1_002,posting_frequency,1,2,Less than once a week,0.46
2,teen_social_life_target_repair1_002,posting_frequency,2,3,A few times a week,0.21
2,teen_social_life_target_repair1_002,posting_frequency,3,4,At least once a day,0.11
2,teen_social_life_target_repair1_002,late_night_use,0,1,Never,0.08
