tag,job_id,target_id,target_type,items,shape,population,model,service_name,prediction,reasoning_summary
pew_work_family_priors,pew_work_family_priors_one_shot_relationship_status,marginal:relationship_status,marginal,"[""relationship_status""]",[4],unspecified,gpt-5.5,openai,"[0.49, 0.08, 0.11, 0.32]","Based on recent U.S. adult marital and cohabitation patterns, about half of adults are married, a smaller share live with an unmarried partner, around one in ten are in a non-cohabiting relationship, and roughly one-third are not currently in a relationship."
pew_work_family_priors,pew_work_family_priors_one_shot_relationship_status,marginal:relationship_status,marginal,"[""relationship_status""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.49, 0.09, 0.09, 0.33]","Based on Census/Pew benchmarks: roughly half of U.S. adults are married (~48-50%), about 8-9% cohabit with an unmarried partner, roughly 8-10% report a non-cohabiting romantic relationship, and about a third report no current relationship (including widowed, divorced, and never-married singles)."
pew_work_family_priors,pew_work_family_priors_one_shot_relationship_status,marginal:relationship_status,marginal,"[""relationship_status""]",[4],unspecified,grok-4.5,xai,"[0.49, 0.08, 0.09, 0.34]","Estimates extrapolated from recent Census/ACS marital status and Pew ATP partnership data (married ~48-51%, cohabiting ~7-9%); remainder split using typical committed-noncohabiting vs. unpartnered adult shares, held roughly stable to 2026."
pew_work_family_priors,pew_work_family_priors_one_shot_children_at_home,marginal:children_at_home,marginal,"[""children_at_home""]",[4],unspecified,gpt-5.5,openai,"[0.68, 0.075, 0.17, 0.075]","Estimated from recent U.S. household composition patterns: roughly 30-32% of adults live in a household with children under 18. Among those households, older children only are most common, with smaller but similar shares having only young children or both young and older children."
pew_work_family_priors,pew_work_family_priors_one_shot_children_at_home,marginal:children_at_home,marginal,"[""children_at_home""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.64, 0.1, 0.19, 0.07]","About one-third of U.S. adults live in a household with children under 18 (household-with-children share ~30-40%, and adults with kids are concentrated in ages 25-49). Among those, most have school-age-only children; younger-child-only households are fewer, and mixed-age households fewer still."
pew_work_family_priors,pew_work_family_priors_one_shot_children_at_home,marginal:children_at_home,marginal,"[""children_at_home""]",[4],unspecified,grok-4.5,xai,"[0.7, 0.09, 0.14, 0.07]","Estimating from recent Census/CPS/ACS figures adjusted to adults (not households) and slight 2026 aging/fertility decline: ~70% of U.S. adults live in HH with no minors. Of the ~30% who do, steady-state age spacing and parity distributions imply roughly 9% only <6, 14% only 6-17, and 7% both."
pew_work_family_priors,pew_work_family_priors_one_shot_household_income,marginal:household_income,marginal,"[""household_income""]",[4],unspecified,gpt-5.5,openai,"[0.26, 0.29, 0.2, 0.25]","Estimated from recent U.S. household income distributions, adjusted for nominal income growth by 2026 and for an adult-weighted survey sample, which shifts somewhat more adults into higher-income households than a household-weighted distribution."
pew_work_family_priors,pew_work_family_priors_one_shot_household_income,marginal:household_income,marginal,"[""household_income""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.33, 0.29, 0.18, 0.2]","Based on Census household income distribution (median ~$80k in 2024-25), roughly a third of households are under $50k, ~28-29% between $50k-$100k, ~18% $100k-$150k, and ~20% at $150k+. Survey respondents (adults, weighted) skew marginally higher-income than households overall, and item nonresponse is excluded here."
pew_work_family_priors,pew_work_family_priors_one_shot_household_income,marginal:household_income,marginal,"[""household_income""]",[4],unspecified,grok-4.5,xai,"[0.3, 0.28, 0.18, 0.24]","Based on recent Census ACS/CPS household income distributions (median ~$80k in 2023), inflation-adjusted forward to 2026, and typical right-skew: ~30% under $50k, ~28% in $50-100k, ~18% in $100-150k, ~24% at $150k+."
pew_work_family_priors,pew_work_family_priors_one_shot_marriage_importance,marginal:marriage_importance,marginal,"[""marriage_importance""]",[4],unspecified,gpt-5.5,openai,"[0.26, 0.22, 0.3, 0.22]","National attitudes suggest marriage is meaningful for many U.S. adults but no longer viewed as essential to a fulfilling life by a majority. A sizable share would rate it somewhat important, while the rest split between low and no importance."
pew_work_family_priors,pew_work_family_priors_one_shot_marriage_importance,marginal:marriage_importance,marginal,"[""marriage_importance""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.2, 0.2, 0.29, 0.31]","Pew-style items on what matters for a fulfilling life consistently show marriage rated lower than job/career, close friends, or children; only roughly a quarter to a third call it very important, with a large minority saying it is not too/not at all important (driven by unmarried, younger, and previously married adults). A 4-point scale without a neutral option pushes some mass to 'somewhat'."
pew_work_family_priors,pew_work_family_priors_one_shot_marriage_importance,marginal:marriage_importance,marginal,"[""marriage_importance""]",[4],unspecified,grok-4.5,xai,"[0.14, 0.24, 0.31, 0.31]","Based on long-term U.S. trends of delayed/declining marriage, rising singlehood, and generational shifts (younger adults de-emphasizing marriage), roughly 40% view it as unimportant while ~60% still rate it somewhat/very important; slight tilt toward 'very' among older cohorts yields this 2026 adult distribution."
