support_id,job_id,item,option_index,option_code,option_label,probability
1,teen_social_life_blueprints_001,social_media_hours,0,1,Less than one hour,0.2
1,teen_social_life_blueprints_001,social_media_hours,1,2,One to three hours,0.65
1,teen_social_life_blueprints_001,social_media_hours,2,3,Four or more hours,0.15
1,teen_social_life_blueprints_001,posting_frequency,0,1,Never or almost never,0.25
1,teen_social_life_blueprints_001,posting_frequency,1,2,Less than once a week,0.5
1,teen_social_life_blueprints_001,posting_frequency,2,3,A few times a week,0.18
1,teen_social_life_blueprints_001,posting_frequency,3,4,At least once a day,0.07
1,teen_social_life_blueprints_001,late_night_use,0,1,Never,0.7
1,teen_social_life_blueprints_001,late_night_use,1,2,Rarely,0.2
1,teen_social_life_blueprints_001,late_night_use,2,3,Sometimes,0.07
1,teen_social_life_blueprints_001,late_night_use,3,4,Often,0.03
1,teen_social_life_blueprints_001,sleep_interference,0,1,Never,0.22
1,teen_social_life_blueprints_001,sleep_interference,1,2,Rarely,0.55
1,teen_social_life_blueprints_001,sleep_interference,2,3,Sometimes,0.16
1,teen_social_life_blueprints_001,sleep_interference,3,4,Often,0.07
1,teen_social_life_blueprints_001,social_comparison,0,1,Never,0.04
1,teen_social_life_blueprints_001,social_comparison,1,2,Rarely,0.12
1,teen_social_life_blueprints_001,social_comparison,2,3,Sometimes,0.29
1,teen_social_life_blueprints_001,social_comparison,3,4,Often,0.55
1,teen_social_life_blueprints_001,connection_effect,0,1,Makes me feel less connected,0.22
1,teen_social_life_blueprints_001,connection_effect,1,2,Makes little difference,0.58
1,teen_social_life_blueprints_001,connection_effect,2,3,Makes me feel more connected,0.2
1,teen_social_life_blueprints_001,parental_rules,0,1,No rules,0.03
1,teen_social_life_blueprints_001,parental_rules,1,2,A few loose rules,0.08
1,teen_social_life_blueprints_001,parental_rules,2,3,Some clear rules,0.22
1,teen_social_life_blueprints_001,parental_rules,3,4,Very strict rules,0.67
1,teen_social_life_blueprints_001,primary_platform,0,1,TikTok,0.12
