support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_geometry4_001,15,15,1.0,0.87,0.85,True,[]
2,pew_work_family_geometry4_002,15,15,1.0,0.8706666666666667,0.83,True,[]
3,pew_work_family_geometry4_003,15,15,1.0,0.8666666666666667,0.84,True,[]
4,pew_work_family_geometry4_004,15,15,1.0,0.8333333333333334,0.82,True,[]
5,pew_work_family_geometry4_005,15,15,1.0,0.8713333333333334,0.83,True,[]
6,pew_work_family_geometry4_006,15,15,1.0,0.8553333333333334,0.85,True,[]
7,pew_work_family_geometry4_007,15,15,1.0,0.86,0.85,True,[]
8,pew_work_family_geometry4_008,15,15,1.0,0.8706666666666667,0.84,True,[]
9,pew_work_family_geometry4_009,15,15,1.0,0.8573333333333333,0.83,True,[]
10,pew_work_family_geometry4_010,15,15,1.0,0.8786666666666666,0.85,True,[]
11,pew_work_family_geometry4_011,15,15,1.0,0.8333333333333334,0.82,True,[]
12,pew_work_family_geometry4_012,15,15,1.0,0.8733333333333333,0.84,True,[]
13,pew_work_family_geometry4_013,15,15,1.0,0.86,0.83,True,[]
14,pew_work_family_geometry4_014,15,15,1.0,0.8546666666666667,0.84,True,[]
15,pew_work_family_geometry4_015,15,15,1.0,0.86,0.85,True,[]
16,pew_work_family_geometry4_016,15,15,1.0,0.86,0.84,True,[]
17,pew_work_family_geometry4_017,15,15,1.0,0.862,0.84,True,[]
18,pew_work_family_geometry4_018,15,15,1.0,0.8766666666666667,0.82,True,[]
19,pew_work_family_geometry4_019,15,15,1.0,0.8706666666666667,0.86,True,[]
20,pew_work_family_geometry4_020,15,15,1.0,0.8613333333333333,0.82,True,[]
21,pew_work_family_geometry4_021,15,15,1.0,0.8686666666666666,0.81,True,[]
22,pew_work_family_geometry4_022,15,15,1.0,0.864,0.85,True,[]
23,pew_work_family_geometry4_023,15,15,1.0,0.854,0.83,True,[]
24,pew_work_family_geometry4_024,15,15,1.0,0.8566666666666667,0.85,True,[]
25,pew_work_family_geometry4_025,15,15,1.0,0.8553333333333334,0.82,True,[]
26,pew_work_family_geometry4_026,15,15,1.0,0.852,0.82,True,[]
27,pew_work_family_geometry4_027,15,15,1.0,0.8533333333333333,0.85,True,[]
28,pew_work_family_geometry4_028,15,15,1.0,0.8846666666666666,0.85,True,[]
29,pew_work_family_geometry4_029,15,15,1.0,0.8666666666666667,0.85,True,[]
30,pew_work_family_geometry4_030,15,15,1.0,0.8633333333333333,0.84,True,[]
31,pew_work_family_geometry4_031,15,15,1.0,0.8666666666666667,0.85,True,[]
32,pew_work_family_geometry4_032,15,15,1.0,0.8593333333333334,0.83,True,[]
