support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_geometry4_001,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.86,True
1,pew_work_family_geometry4_001,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.86,True
1,pew_work_family_geometry4_001,children_at_home,0,No children under 18,0,No children under 18,0.9,True
1,pew_work_family_geometry4_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
1,pew_work_family_geometry4_001,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.85,True
1,pew_work_family_geometry4_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
1,pew_work_family_geometry4_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.87,True
1,pew_work_family_geometry4_001,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.87,True
1,pew_work_family_geometry4_001,marriage_importance,2,Somewhat important,2,Somewhat important,0.86,True
1,pew_work_family_geometry4_001,paid_work_priority,1,Not too important,1,Not too important,0.85,True
1,pew_work_family_geometry4_001,parenthood_importance,0,Not at all important,0,Not at all important,0.86,True
1,pew_work_family_geometry4_001,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
1,pew_work_family_geometry4_001,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
1,pew_work_family_geometry4_001,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.89,True
1,pew_work_family_geometry4_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
2,pew_work_family_geometry4_002,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
2,pew_work_family_geometry4_002,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
2,pew_work_family_geometry4_002,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
2,pew_work_family_geometry4_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.92,True
2,pew_work_family_geometry4_002,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.86,True
2,pew_work_family_geometry4_002,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.92,True
2,pew_work_family_geometry4_002,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
2,pew_work_family_geometry4_002,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
2,pew_work_family_geometry4_002,marriage_importance,3,Very important,3,Very important,0.85,True
2,pew_work_family_geometry4_002,paid_work_priority,1,Not too important,1,Not too important,0.83,True
2,pew_work_family_geometry4_002,parenthood_importance,1,Not too important,1,Not too important,0.84,True
2,pew_work_family_geometry4_002,parenting,1,Men and women are basically different,1,Men and women are basically different,0.91,True
2,pew_work_family_geometry4_002,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.93,True
2,pew_work_family_geometry4_002,relationship_status,0,Married,0,Married,0.85,True
2,pew_work_family_geometry4_002,workplace,1,Men and women are basically different,1,Men and women are basically different,0.9,True
3,pew_work_family_geometry4_003,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.84,True
3,pew_work_family_geometry4_003,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.84,True
3,pew_work_family_geometry4_003,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
3,pew_work_family_geometry4_003,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
3,pew_work_family_geometry4_003,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
3,pew_work_family_geometry4_003,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
3,pew_work_family_geometry4_003,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.86,True
3,pew_work_family_geometry4_003,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.84,True
3,pew_work_family_geometry4_003,marriage_importance,3,Very important,3,Very important,0.85,True
3,pew_work_family_geometry4_003,paid_work_priority,1,Not too important,1,Not too important,0.84,True
3,pew_work_family_geometry4_003,parenthood_importance,0,Not at all important,0,Not at all important,0.86,True
3,pew_work_family_geometry4_003,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
3,pew_work_family_geometry4_003,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
3,pew_work_family_geometry4_003,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.88,True
3,pew_work_family_geometry4_003,workplace,1,Men and women are basically different,1,Men and women are basically different,0.89,True
4,pew_work_family_geometry4_004,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.82,True
4,pew_work_family_geometry4_004,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.82,True
4,pew_work_family_geometry4_004,children_at_home,0,No children under 18,0,No children under 18,0.82,True
