support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_geometry1_001,15,15,1.0,0.666,0.48,True,[]
2,pew_work_family_geometry1_002,15,15,1.0,0.6773333333333333,0.46,True,[]
3,pew_work_family_geometry1_003,15,15,1.0,0.6393333333333333,0.5,True,[]
4,pew_work_family_geometry1_004,15,15,1.0,0.6446666666666666,0.46,True,[]
5,pew_work_family_geometry1_005,15,15,1.0,0.6306666666666666,0.42,True,[]
6,pew_work_family_geometry1_006,15,15,1.0,0.6126666666666666,0.42,True,[]
7,pew_work_family_geometry1_007,15,15,1.0,0.5913333333333333,0.45,True,[]
8,pew_work_family_geometry1_008,15,15,1.0,0.6133333333333333,0.41,True,[]
9,pew_work_family_geometry1_009,15,15,1.0,0.6813333333333333,0.45,True,[]
10,pew_work_family_geometry1_010,15,15,1.0,0.6613333333333333,0.45,True,[]
11,pew_work_family_geometry1_011,15,15,1.0,0.7046666666666667,0.46,True,[]
12,pew_work_family_geometry1_012,15,15,1.0,0.6873333333333334,0.55,True,[]
13,pew_work_family_geometry1_013,15,15,1.0,0.65,0.49,True,[]
14,pew_work_family_geometry1_014,15,15,1.0,0.6433333333333333,0.42,True,[]
15,pew_work_family_geometry1_015,15,15,1.0,0.6246666666666666,0.44,True,[]
16,pew_work_family_geometry1_016,15,15,1.0,0.6233333333333333,0.45,True,[]
17,pew_work_family_geometry1_017,15,15,1.0,0.6266666666666667,0.41,True,[]
18,pew_work_family_geometry1_018,15,15,1.0,0.682,0.46,True,[]
19,pew_work_family_geometry1_019,15,15,1.0,0.7073333333333333,0.52,True,[]
20,pew_work_family_geometry1_020,15,15,1.0,0.65,0.45,True,[]
21,pew_work_family_geometry1_021,15,15,1.0,0.6213333333333334,0.45,True,[]
22,pew_work_family_geometry1_022,15,15,1.0,0.656,0.44,True,[]
23,pew_work_family_geometry1_023,15,15,1.0,0.6346666666666666,0.47,True,[]
24,pew_work_family_geometry1_024,15,15,1.0,0.6839999999999999,0.44,True,[]
25,pew_work_family_geometry1_025,15,15,1.0,0.6786666666666666,0.48,True,[]
26,pew_work_family_geometry1_026,15,15,1.0,0.6026666666666667,0.43,True,[]
27,pew_work_family_geometry1_027,15,15,1.0,0.6266666666666667,0.39,True,[]
28,pew_work_family_geometry1_028,15,15,1.0,0.6233333333333333,0.46,True,[]
29,pew_work_family_geometry1_029,15,15,1.0,0.6579999999999999,0.45,True,[]
30,pew_work_family_geometry1_030,15,15,1.0,0.6253333333333334,0.42,True,[]
31,pew_work_family_geometry1_031,15,15,1.0,0.6513333333333333,0.47,True,[]
32,pew_work_family_geometry1_032,15,15,1.0,0.6473333333333333,0.43,True,[]
33,pew_work_family_geometry1_033,15,15,1.0,0.65,0.43,True,[]
34,pew_work_family_geometry1_034,15,15,1.0,0.614,0.41,True,[]
35,pew_work_family_geometry1_035,15,15,1.0,0.64,0.44,True,[]
36,pew_work_family_geometry1_036,15,15,1.0,0.6153333333333334,0.45,True,[]
37,pew_work_family_geometry1_037,15,15,1.0,0.6253333333333334,0.45,True,[]
38,pew_work_family_geometry1_038,15,15,1.0,0.6193333333333333,0.42,True,[]
39,pew_work_family_geometry1_039,15,15,1.0,0.5973333333333333,0.42,True,[]
40,pew_work_family_geometry1_040,15,15,1.0,0.636,0.43,True,[]
41,pew_work_family_geometry1_041,15,15,1.0,0.6686666666666666,0.46,True,[]
42,pew_work_family_geometry1_042,15,15,1.0,0.6533333333333334,0.43,True,[]
43,pew_work_family_geometry1_043,15,15,1.0,0.6813333333333333,0.47,True,[]
44,pew_work_family_geometry1_044,15,15,1.0,0.6546666666666667,0.42,True,[]
45,pew_work_family_geometry1_045,15,15,1.0,0.676,0.42,True,[]
46,pew_work_family_geometry1_046,15,15,1.0,0.6953333333333334,0.5,True,[]
47,pew_work_family_geometry1_047,15,15,1.0,0.646,0.47,True,[]
48,pew_work_family_geometry1_048,15,15,1.0,0.6646666666666667,0.47,True,[]
49,pew_work_family_geometry1_049,15,15,1.0,0.59,0.4,True,[]
50,pew_work_family_geometry1_050,15,15,1.0,0.6566666666666666,0.45,True,[]
51,pew_work_family_geometry1_051,15,15,1.0,0.6473333333333334,0.47,True,[]
52,pew_work_family_geometry1_052,15,15,1.0,0.6646666666666667,0.48,True,[]
53,pew_work_family_geometry1_053,15,15,1.0,0.6273333333333333,0.43,True,[]
54,pew_work_family_geometry1_054,15,15,1.0,0.7233333333333333,0.58,True,[]
55,pew_work_family_geometry1_055,15,15,1.0,0.6553333333333333,0.44,True,[]
56,pew_work_family_geometry1_056,15,15,1.0,0.624,0.43,True,[]
57,pew_work_family_geometry1_057,15,15,1.0,0.6053333333333334,0.4,True,[]
58,pew_work_family_geometry1_058,15,15,1.0,0.678,0.47,True,[]
59,pew_work_family_geometry1_059,15,15,1.0,0.6920000000000001,0.42,True,[]
60,pew_work_family_geometry1_060,15,15,1.0,0.5833333333333334,0.39,True,[]
61,pew_work_family_geometry1_061,15,15,1.0,0.6233333333333333,0.46,True,[]
62,pew_work_family_geometry1_062,15,15,1.0,0.6366666666666667,0.45,True,[]
63,pew_work_family_geometry1_063,15,15,1.0,0.6486666666666667,0.5,True,[]
64,pew_work_family_geometry1_064,15,15,1.0,0.6553333333333333,0.45,True,[]
