support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_geometry2_001,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
1,pew_work_family_geometry2_001,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
1,pew_work_family_geometry2_001,children_at_home,0,No children under 18,0,No children under 18,0.9,True
1,pew_work_family_geometry2_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
1,pew_work_family_geometry2_001,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.53,True
1,pew_work_family_geometry2_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
1,pew_work_family_geometry2_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
1,pew_work_family_geometry2_001,housework_division,0,One person should do most of it,0,One person should do most of it,0.5,True
1,pew_work_family_geometry2_001,marriage_importance,3,Very important,3,Very important,0.75,True
1,pew_work_family_geometry2_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
1,pew_work_family_geometry2_001,parenthood_importance,1,Not too important,1,Not too important,0.52,True
1,pew_work_family_geometry2_001,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
1,pew_work_family_geometry2_001,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
1,pew_work_family_geometry2_001,relationship_status,0,Married,0,Married,0.88,True
1,pew_work_family_geometry2_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
2,pew_work_family_geometry2_002,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
2,pew_work_family_geometry2_002,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.53,True
2,pew_work_family_geometry2_002,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
2,pew_work_family_geometry2_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.65,True
2,pew_work_family_geometry2_002,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
2,pew_work_family_geometry2_002,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
2,pew_work_family_geometry2_002,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
2,pew_work_family_geometry2_002,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
2,pew_work_family_geometry2_002,marriage_importance,1,Not too important,1,Not too important,0.47,True
2,pew_work_family_geometry2_002,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
2,pew_work_family_geometry2_002,parenthood_importance,0,Not at all important,0,Not at all important,0.54,True
2,pew_work_family_geometry2_002,parenting,1,Men and women are basically different,1,Men and women are basically different,0.62,True
2,pew_work_family_geometry2_002,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.57,True
2,pew_work_family_geometry2_002,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
2,pew_work_family_geometry2_002,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
3,pew_work_family_geometry2_003,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.51,True
3,pew_work_family_geometry2_003,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
3,pew_work_family_geometry2_003,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
3,pew_work_family_geometry2_003,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
3,pew_work_family_geometry2_003,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
3,pew_work_family_geometry2_003,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
3,pew_work_family_geometry2_003,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
3,pew_work_family_geometry2_003,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
3,pew_work_family_geometry2_003,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
3,pew_work_family_geometry2_003,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
3,pew_work_family_geometry2_003,parenthood_importance,0,Not at all important,0,Not at all important,0.66,True
3,pew_work_family_geometry2_003,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
